t_hours,G_RK45,G_PINN,G_error,I_RK45,I_PINN,I_error,region
0.000000,81.139999,81.137360,0.002640,5.671000,5.671134,0.000134,training
0.024048,92.738088,90.431854,2.306233,5.808460,5.737398,0.071061,training
0.048096,104.336176,100.283867,4.052309,5.945919,5.810745,0.135174,training
0.072144,115.934264,110.697784,5.236480,6.083379,5.893689,0.189689,training
0.096192,127.532352,121.667648,5.864704,6.220838,5.989117,0.231721,training
0.120240,139.130441,133.173721,5.956719,6.358298,6.100194,0.258104,training
0.144289,150.728529,145.178787,5.549742,6.495757,6.230231,0.265526,training
0.168337,162.326617,157.623016,4.703601,6.633217,6.382499,0.250718,training
0.192385,173.924706,170.419312,3.505394,6.770676,6.559964,0.210713,training
0.216433,185.522794,183.447586,2.075208,6.908136,6.765018,0.143118,training
0.240481,197.120882,196.550140,0.570742,7.045596,6.999156,0.046439,training
0.264529,205.931047,209.528488,3.597441,7.307909,7.262684,0.045225,training
0.288577,212.914641,222.142456,9.227815,7.652025,7.554472,0.097552,training
0.312625,219.898235,234.114273,14.216038,7.996140,7.871836,0.124304,training
0.336673,226.881829,245.137787,18.255958,8.340255,8.210621,0.129634,training
0.360721,233.865423,254.894226,21.028803,8.684370,8.565528,0.118842,training
0.384770,240.849017,263.074707,22.225690,9.028485,8.930680,0.097805,training
0.408818,247.832612,269.407593,21.574981,9.372600,9.300384,0.072217,training
0.432866,254.816206,273.688232,18.872027,9.716715,9.669851,0.046864,training
0.456914,261.799800,275.807739,14.007939,10.060830,10.035715,0.025115,training
0.480962,268.783394,275.774292,6.990898,10.404946,10.396095,0.008850,training
0.505010,272.993699,273.722046,0.728347,10.737080,10.750168,0.013088,training
0.529058,266.665505,269.902679,3.237174,11.023686,11.097411,0.073726,training
0.553106,260.337311,264.657349,4.320038,11.310291,11.436834,0.126543,training
0.577154,254.009117,258.373657,4.364540,11.596897,11.766579,0.169681,training
0.601202,247.680923,251.435928,3.755005,11.883503,12.084064,0.200561,training
0.625251,241.352729,244.182205,2.829476,12.170109,12.386515,0.216405,training
0.649299,235.024535,236.876022,1.851487,12.456715,12.671583,0.214868,training
