t,G_RK45,G_PINN,I_RK45,I_PINN
0.0,81.14,78.691765,5.671,5.6452603
0.25,201.71179,197.19101,7.1000066,7.0155516
0.5,274.31207,274.44238,10.67737,10.565979
0.75,208.52522,211.12451,13.6568775,13.66061
1.0,155.01097,154.8009,14.917284,14.875531
1.25,116.58024,118.32342,15.005044,14.937796
1.5,91.21091,93.45738,14.380894,14.349215
1.75,75.22126,76.51169,13.373178,13.402493
2.0,65.358925,65.61461,12.167409,12.282526
2.25,59.985733,59.396137,10.971987,11.095183
2.5,57.493557,56.72081,9.846002,9.908205
2.75,56.78799,56.61705,8.7498045,8.78397
3.0,57.410652,58.211094,7.778023,7.7843976
3.25,59.067238,60.744633,7.01398,6.955453
3.5,61.27836,63.64383,6.384606,6.313631
3.75,63.82766,66.54432,5.883442,5.8472643
4.0,66.56145,69.25205,5.5018735,5.528097
4.25,69.33827,71.68229,5.2288356,5.3231926
4.5,72.03117,73.81075,5.0487957,5.2023044
4.75,74.540306,75.643715,4.947036,5.14083
5.0,76.79086,77.20191,4.910349,5.120101
5.25,78.73023,78.51211,4.926713,5.126533
5.5,80.3273,79.60263,4.9816833,5.150504
5.75,81.58003,80.50097,5.060856,5.1853185
6.0,82.50007,81.232895,5.1532187,5.226374
6.25,83.11184,81.82146,5.251216,5.2705426
6.5,83.44995,82.28718,5.34971,5.3157253
6.75,83.56141,82.64804,5.441956,5.3605375
7.0,83.50468,82.919685,5.523443,5.404086
7.25,83.32933,83.115456,5.5917544,5.445819
7.5,83.075195,83.24702,5.646447,5.485414
7.75,82.77197,83.32431,5.68885,5.522709
8.0,82.44242,83.35585,5.7188306,5.557651
8.25,82.120056,83.34897,5.7379856,5.5902586
8.5,81.83056,83.309875,5.7485304,5.6205926
8.75,81.5876,83.24402,5.7523484,5.6487484
9.0,81.392815,83.15589,5.750993,5.6748376
9.25,81.23583,83.04958,5.7456846,5.698981
9.5,81.101845,82.92831,5.737256,5.7212996
9.75,81.005325,82.79513,5.7266483,5.7419157
10.0,80.94233,82.65239,5.715501,5.760955
10.25,80.9061,82.50233,5.7050195,5.778521
10.5,80.89089,82.34665,5.695885,5.7947326
10.75,80.89201,82.18695,5.688257,5.809686
11.0,80.905754,82.024574,5.681769,5.823479
11.25,80.9293,81.86064,5.6757245,5.836202
11.5,80.9589,81.69605,5.670789,5.847937
11.75,80.9911,81.531654,5.6671324,5.8587594
12.0,81.02341,81.368126,5.664638,5.868739
