t_hours,G_RK45_mgdL,G_PINN_mgdL,G_error_mgdL,I_RK45_uUmL,I_PINN_uUmL,I_error_uUmL,region
0.000000,81.139999,78.691765,2.448235,5.671000,5.645260,0.025740,training
0.024048,92.738088,85.846260,6.891828,5.808460,5.711370,0.097090,training
0.048096,104.336176,93.819176,10.517000,5.945919,5.783881,0.162038,training
0.072144,115.934264,102.701828,13.232436,6.083379,5.864671,0.218707,training
0.096192,127.532352,112.574493,14.957859,6.220838,5.956079,0.264760,training
0.120240,139.130441,123.491936,15.638505,6.358298,6.060963,0.297335,training
0.144289,150.728529,135.464233,15.264296,6.495757,6.182738,0.313019,training
0.168337,162.326617,148.434464,13.892154,6.633217,6.325284,0.307932,training
0.192385,173.924706,162.257446,11.667259,6.770676,6.492706,0.277971,training
0.216433,185.522794,176.688568,8.834226,6.908136,6.688820,0.219316,training
0.240481,197.120882,191.387512,5.733370,7.045596,6.916448,0.129148,training
0.264529,205.931047,205.944824,0.013777,7.307909,7.176574,0.131335,training
0.288577,212.914641,219.921036,7.006395,7.652025,7.467736,0.184288,training
0.312625,219.898235,232.894913,12.996678,7.996140,7.785937,0.210203,training
0.336673,226.881829,244.501740,17.619910,8.340255,8.125196,0.215059,training
0.360721,233.865423,254.458755,20.593332,8.684370,8.478663,0.205707,training
0.384770,240.849017,262.571899,21.722882,9.028485,8.839826,0.188659,training
0.408818,247.832612,268.731476,20.898864,9.372600,9.203536,0.169064,training
0.432866,254.816206,272.901337,18.085131,9.716715,9.566460,0.150256,training
0.456914,261.799800,275.108429,13.308629,10.060830,9.927009,0.133822,training
0.480962,268.783394,275.433807,6.650413,10.404946,10.284753,0.120193,training
0.505010,272.993699,274.009430,1.015731,10.737080,10.639687,0.097393,training
0.529058,266.665505,271.014465,4.348960,11.023686,10.991426,0.032259,training
0.553106,260.337311,266.670013,6.332702,11.310291,11.338720,0.028429,training
0.577154,254.009117,261.229126,7.220009,11.596897,11.679245,0.082348,training
0.601202,247.680923,254.959869,7.278946,11.883503,12.009822,0.126319,training
0.625251,241.352729,248.125504,6.772774,12.170109,12.326901,0.156792,training
0.649299,235.024535,240.964798,5.940263,12.456715,12.627179,0.170464,training
0.673347,228.696341,233.677872,4.981531,12.743321,12.908022,0.164701,training
0.697395,222.368147,226.419891,4.051744,13.029927,13.167798,0.137871,training
0.721443,216.039953,219.300980,3.261026,13.316533,13.405849,0.089316,training
0.745491,209.711759,212.392746,2.680987,13.603139,13.622357,0.019218,training
0.769539,204.342746,205.735916,1.393170,13.755386,13.818111,0.062725,training
0.793587,199.195083,199.349213,0.154130,13.876628,13.994257,0.117629,training
0.817635,194.047419,193.236710,0.810710,13.997869,14.152107,0.154238,training
0.841683,188.899756,187.393524,1.506232,14.119111,14.292983,0.173872,training
0.865731,183.752092,181.809494,1.942598,14.240352,14.418153,0.177801,training
0.889780,178.604429,176.472168,2.132261,14.361594,14.528769,0.167175,training
0.913828,173.456765,171.368408,2.088357,14.482835,14.625854,0.143018,training
0.937876,168.309102,166.484879,1.824223,14.604077,14.710319,0.106242,training
0.961924,163.161438,161.808945,1.352494,14.725318,14.782967,0.057648,training
0.985972,158.013775,157.328568,0.685207,14.846560,14.844511,0.002049,training
1.010020,153.470661,153.032639,0.438023,14.920801,14.895577,0.025224,training
1.034068,149.773917,148.910843,0.863074,14.929243,14.936747,0.007503,training
1.058116,146.077173,144.953506,1.123667,14.937685,14.968531,0.030846,training
1.082164,142.380430,141.151535,1.228895,14.946127,14.991426,0.045299,training
1.106212,138.683686,137.496841,1.186844,14.954569,15.005863,0.051294,training
1.130261,134.986942,133.981552,1.005390,14.963011,15.012272,0.049261,training
1.154309,131.290198,130.598495,0.691703,14.971452,15.011050,0.039598,training
1.178357,127.593454,127.341019,0.252436,14.979894,15.002575,0.022681,training
1.202405,123.896711,124.203186,0.306476,14.988336,14.987201,0.001135,training
1.226453,120.199967,121.179108,0.979141,14.996778,14.965286,0.031492,training
1.250501,116.529398,118.263741,1.734343,15.003793,14.937146,0.066647,training
1.274549,114.089062,115.452217,1.363156,14.943755,14.903111,0.040643,training
1.298597,111.648725,112.740143,1.091418,14.883716,14.863473,0.020243,training
1.322645,109.208389,110.123459,0.915070,14.823678,14.818540,0.005138,training
