t_hours,G_RK45_mgdL,G_PINN_mgdL,G_error_mgdL,I_RK45_uUmL,I_PINN_uUmL,I_error_uUmL,region
0.000000,81.139999,78.691765,2.448235,5.671000,5.645260,0.025740,clinical_keypoints
0.250000,201.711792,197.191010,4.520782,7.100007,7.015552,0.084455,clinical_keypoints
0.500000,274.312073,274.442383,0.130310,10.677370,10.565979,0.111391,clinical_keypoints
0.750000,208.525223,211.124512,2.599289,13.656878,13.660610,0.003733,clinical_keypoints
1.000000,155.010971,154.800903,0.210068,14.917284,14.875531,0.041753,clinical_keypoints
1.250000,116.580238,118.323418,1.743179,15.005044,14.937796,0.067248,clinical_keypoints
1.500000,91.210907,93.457382,2.246475,14.380894,14.349215,0.031679,clinical_keypoints
2.000000,65.358925,65.614609,0.255684,12.167409,12.282526,0.115117,clinical_keypoints
3.000000,57.410652,58.211094,0.800442,7.778023,7.784398,0.006375,clinical_keypoints
4.000000,66.561447,69.252052,2.690605,5.501873,5.528097,0.026224,clinical_keypoints
5.000000,76.790863,77.201912,0.411049,4.910349,5.120101,0.209752,clinical_keypoints
6.000000,82.500069,81.232895,1.267174,5.153219,5.226374,0.073155,clinical_keypoints
8.000000,82.442421,83.355850,0.913429,5.718831,5.557651,0.161180,clinical_keypoints
10.000000,80.942329,82.652390,1.710060,5.715501,5.760955,0.045454,clinical_keypoints
12.000000,81.023407,81.368126,0.344719,5.664638,5.868739,0.204101,clinical_keypoints
13.000000,81.023407,80.732399,0.291008,5.664638,5.901480,0.236842,clinical_keypoints
15.000000,81.023407,79.603302,1.420105,5.664638,5.942133,0.277495,clinical_keypoints
18.000000,81.023407,78.310043,2.713364,5.664638,5.968489,0.303851,clinical_keypoints
24.000000,81.023407,76.780144,4.243263,5.664638,5.973687,0.309049,clinical_keypoints
