t_hours,G_RK45_mgdL,G_PINN_mgdL,G_error_mgdL,I_RK45_uUmL,I_PINN_uUmL,I_error_uUmL,region
12.000000,,81.368126,,,5.868739,,extrapolation
12.060302,,81.328880,,,5.871028,,extrapolation
12.120603,,81.289696,,,5.873272,,extrapolation
12.180905,,81.250618,,,5.875475,,extrapolation
12.241206,,81.211678,,,5.877633,,extrapolation
12.301508,,81.172806,,,5.879751,,extrapolation
12.361809,,81.134087,,,5.881825,,extrapolation
12.422111,,81.095413,,,5.883863,,extrapolation
12.482412,,81.056969,,,5.885858,,extrapolation
12.542714,,81.018600,,,5.887815,,extrapolation
12.603015,,80.980362,,,5.889735,,extrapolation
12.663317,,80.942238,,,5.891619,,extrapolation
12.723618,,80.904320,,,5.893466,,extrapolation
12.783920,,80.866539,,,5.895274,,extrapolation
12.844221,,80.828911,,,5.897049,,extrapolation
12.904523,,80.791374,,,5.898792,,extrapolation
12.964824,,80.754074,,,5.900499,,extrapolation
13.025126,,80.716949,,,5.902173,,extrapolation
13.085427,,80.679924,,,5.903813,,extrapolation
13.145729,,80.643089,,,5.905424,,extrapolation
13.206030,,80.606453,,,5.907001,,extrapolation
13.266332,,80.569977,,,5.908549,,extrapolation
13.326633,,80.533653,,,5.910067,,extrapolation
13.386935,,80.497559,,,5.911553,,extrapolation
13.447236,,80.461617,,,5.913014,,extrapolation
13.507538,,80.425896,,,5.914444,,extrapolation
13.567839,,80.390297,,,5.915847,,extrapolation
13.628141,,80.354935,,,5.917221,,extrapolation
13.688442,,80.319748,,,5.918570,,extrapolation
13.748744,,80.284752,,,5.919891,,extrapolation
13.809045,,80.249924,,,5.921188,,extrapolation
13.869347,,80.215294,,,5.922460,,extrapolation
13.929648,,80.180923,,,5.923705,,extrapolation
13.989950,,80.146698,,,5.924926,,extrapolation
14.050251,,80.112671,,,5.926124,,extrapolation
14.110553,,80.078842,,,5.927295,,extrapolation
14.170854,,80.045204,,,5.928447,,extrapolation
14.231156,,80.011787,,,5.929575,,extrapolation
14.291457,,79.978569,,,5.930680,,extrapolation
14.351759,,79.945518,,,5.931764,,extrapolation
14.412060,,79.912712,,,5.932826,,extrapolation
14.472362,,79.880089,,,5.933867,,extrapolation
14.532663,,79.847664,,,5.934887,,extrapolation
14.592965,,79.815430,,,5.935888,,extrapolation
14.653266,,79.783424,,,5.936868,,extrapolation
14.713568,,79.751617,,,5.937829,,extrapolation
14.773869,,79.720001,,,5.938770,,extrapolation
14.834171,,79.688644,,,5.939692,,extrapolation
14.894472,,79.657394,,,5.940596,,extrapolation
14.954774,,79.626381,,,5.941479,,extrapolation
15.015075,,79.595581,,,5.942349,,extrapolation
15.075377,,79.564972,,,5.943198,,extrapolation
15.135678,,79.534592,,,5.944032,,extrapolation
15.195980,,79.504387,,,5.944846,,extrapolation
15.256281,,79.474396,,,5.945646,,extrapolation
15.316583,,79.444611,,,5.946429,,extrapolation
15.376884,,79.415031,,,5.947196,,extrapolation
15.437186,,79.385597,,,5.947948,,extrapolation
15.497487,,79.356430,,,5.948682,,extrapolation
15.557789,,79.327400,,,5.949402,,extrapolation
15.618090,,79.298607,,,5.950109,,extrapolation
15.678392,,79.269989,,,5.950799,,extrapolation
15.738693,,79.241600,,,5.951477,,extrapolation
15.798995,,79.213379,,,5.952138,,extrapolation
15.859296,,79.185333,,,5.952787,,extrapolation
15.919598,,79.157570,,,5.953423,,extrapolation
15.979899,,79.129951,,,5.954042,,extrapolation
16.040201,,79.102516,,,5.954651,,extrapolation
16.100503,,79.075264,,,5.955245,,extrapolation
16.160804,,79.048195,,,5.955829,,extrapolation
16.221106,,79.021362,,,5.956398,,extrapolation
